max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.057081237,0.11524461,0.9790544,-0.14582771,-0.14569992,1.0733495,0.68664867,0.74048084,-0.44801223,-0.086494654,-0.44801208,0.21866621,0.09219907,0.21553668,-0.39521828,0.59262663,0.4678692,0.75710046,-0.34067422,-0.36297897,1.3031666,0.7404808,-0.5024603,-0.44801208,0.24833362,3
-0.73148185,0.6838406,-0.6534584,-0.70289505,-0.7045222,0.112465285,-0.68846077,-0.85080314,-0.5492089,-0.7086197,-0.549209,-0.06095538,-0.3662349,-0.8232856,-0.096830465,-0.6533487,-0.5861262,-0.60134834,-0.53769714,-0.37843058,-0.4174463,-0.8508033,-0.5003659,-0.549209,-0.8657579,8
-0.56166524,0.5894562,-0.7246011,-0.47870743,-0.48088893,0.17081624,-0.6332428,-0.66239387,-0.30801103,-0.576564,-0.30801108,-0.60019547,-0.36672387,-0.90221703,-0.59196204,0.6076088,-0.5572383,-0.6411703,-0.4785185,-0.37608317,-0.99294305,-0.66239405,-0.31278086,-0.30801108,-0.5924136,2
-0.39829192,0.2255119,2.075973,-0.38652208,-0.38260967,-0.029266091,-0.21901585,-0.008978787,-0.65558,-0.31181425,-0.65558,1.0940838,-0.3199711,-0.63156515,0.647183,-2.171133,-0.28539816,2.1485312,-0.44421068,-0.37389845,1.1648471,-0.008978786,-0.64990294,-0.65558,-0.27649516,4
0.5892748,-0.6416844,-1.0913199,1.1937,1.1926733,0.13981618,-0.49026293,-0.67694145,2.0068603,0.6166286,2.0068595,-1.3827456,-0.3606421,-0.86028314,-0.8725108,-0.6388002,-0.47927052,-0.820769,0.7973987,0.15845953,-2.124606,-0.6769416,1.7874743,2.0068595,0.42812246,5
-0.2735148,0.33864307,2.4537683,-0.3315443,-0.3269198,0.71672046,-0.23600699,0.49188742,-0.65702116,-0.3067817,-0.65702116,1.4431275,-0.32363895,-0.2668762,0.66371506,0.88393134,-0.26345304,2.7168334,-0.4225205,-0.37215188,1.2429044,0.49188736,-0.64723295,-0.65702116,-0.03838449,4
-0.6116897,0.6813848,-1.0527608,-0.7368903,-0.73925185,0.8075334,-0.15032473,1.0982565,-0.48312643,-0.64779353,-0.48312664,0.5071067,-0.30361688,-0.1440333,-0.3145052,1.4817839,-0.15208988,-0.8039079,-0.5445332,-0.37857187,0.59395677,1.0982559,-0.16550148,-0.48312664,-0.41671956,1
-0.25262168,0.19825639,-0.91774726,-0.113925226,-0.11624147,0.91655594,-0.16978459,-0.37904587,0.1850584,-0.2256127,0.18505813,-0.9926724,-0.30849838,0.0034417254,-0.794547,-0.705271,-0.28160697,-0.7411225,-0.32574126,-0.3608197,-0.76509684,-0.37904605,0.18870544,0.18505813,-0.18476833,1
-0.61797863,0.635929,-1.035483,-0.5009838,-0.5035573,0.5878615,-0.76967835,-0.9974604,-0.19841035,-0.62800527,-0.19841062,-0.8322993,-0.36264253,-0.4411841,-0.67363065,0.49056348,-0.62515575,-0.7961984,-0.48571232,-0.37647134,-0.93904585,-0.99746054,-0.18867387,-0.19841062,-0.7208318,2
-0.6896464,0.6896099,0.835312,-0.6349349,-0.63270193,0.08962215,-0.6024915,-0.90438706,-0.6839888,-0.6907182,-0.6839888,0.7409465,-0.3663107,-0.7923856,1.0302502,0.21972354,-0.54200846,0.60327595,-0.52155256,-0.37800363,0.13043344,-0.9043872,-0.6531239,-0.6839888,-0.8076808,0
-0.6504472,0.6431441,0.03568752,-0.63196415,-0.63223046,-0.14412628,-0.5602339,-0.49482763,-0.6044805,-0.64779353,-0.60448056,0.39910626,-0.36494297,-0.47619346,0.19778943,0.056193896,-0.51497626,-0.13183312,-0.5214376,-0.37799028,0.10015781,-0.4948278,-0.57387805,-0.60448056,-0.6906076,0
-0.08063862,0.06848131,0.7618247,-0.1438268,-0.14408009,-0.41896996,0.63984513,0.6113609,-0.41449416,-0.07463696,-0.4144941,0.05512371,0.06047584,-0.10441168,-0.45729002,-0.22411174,0.40478313,0.5271864,-0.3398649,-0.36285722,1.1593677,0.61136085,-0.4766613,-0.4144941,0.19734877,3
0.6129724,-0.7418519,-1.0214986,1.1304461,1.1293652,0.39872867,-0.4554599,-0.52899885,1.7851261,0.67891616,1.7851256,-1.3557734,-0.35755742,-0.6970245,-0.87028426,-1.1978345,-0.45577782,-0.78988856,0.72238606,0.10143541,-1.9975088,-0.5289988,1.5795748,1.7851256,0.49066263,5
1.7841817,-1.8822953,-0.0736234,1.4329497,1.4325852,-2.2255769,1.9227592,1.3150303,0.9193052,1.8364658,0.9193056,-1.0638824,1.3412194,2.3393903,-0.85254437,-0.8402626,1.6642897,-0.21643992,1.1007532,0.42139715,0.059272155,1.3150297,0.705359,0.9193056,1.8602093,9
-0.68307,0.6567096,-0.23015484,-0.64367014,-0.6445533,-0.48080033,-0.5992551,-0.7509145,-0.5750654,-0.6708602,-0.5750655,0.10214862,-0.36623868,-0.020773564,0.023671271,-0.27338505,-0.53925645,-0.33094266,-0.5244031,-0.3780801,-0.12839004,-0.75091463,-0.5524668,-0.5750655,-0.77605546,8
1.8339607,-1.9659989,-0.3399632,1.7527356,1.7526158,-1.3059727,1.5356115,0.79823387,1.417289,1.9034268,1.4172894,-1.2159324,0.8648066,1.0954392,-0.8650921,-0.9987518,1.1460549,-0.40659162,1.5524292,0.9101493,-0.515777,0.79823375,1.1264689,1.4172894,1.7144806,9
-0.67838657,0.6378036,0.20257579,-0.6392082,-0.6389651,0.50761545,-0.543278,-0.7410995,-0.62939066,-0.658999,-0.6293907,0.41511366,-0.36413383,-0.54973304,0.3877365,-0.52644527,-0.5092326,0.0047080005,-0.52306813,-0.3780434,0.19807823,-0.7410996,-0.60509205,-0.6293907,-0.7675784,0
-0.717733,0.7194803,0.42860913,-0.6415188,-0.64057666,0.1657184,-0.7959671,-1.1512984,-0.6539805,-0.71974844,-0.65398055,0.3232944,-0.36074695,-0.8953212,0.62913656,0.27881038,-0.63434356,0.20383829,-0.52345484,-0.3780579,0.31801042,-1.1512985,-0.63850194,-0.65398055,-0.88497186,0
-0.36011627,0.46780246,2.5504482,-0.4192359,-0.41337025,0.25598672,-0.41629997,0.44603482,-0.69224405,-0.41497573,-0.69224405,1.8592205,-0.35333553,-0.8901119,1.1689245,1.6767393,-0.3975879,2.8695996,-0.45549366,-0.3747326,0.9207839,0.4460348,-0.6606693,-0.69224405,-0.15039593,4
-0.7085133,0.71760565,-0.73653066,-0.6250851,-0.62710387,0.22772405,-0.7927328,-1.1383287,-0.45208874,-0.7142172,-0.45208883,-0.48222226,-0.3609995,-0.9283429,-0.38676298,0.41595784,-0.6331402,-0.6476894,-0.5201804,-0.37794268,-0.45395252,-1.1383288,-0.45400938,-0.45208883,-0.86928314,8
0.6327439,-0.36836812,-0.3266571,1.0233676,1.0224501,0.41293612,-0.673012,-0.30584094,0.80507743,0.5004586,0.8050776,-1.199116,-0.366531,-0.6778061,-0.84803724,2.1115925,-0.5807121,-0.39763013,0.6004792,0.015489936,-1.6543542,-0.30584115,0.32110235,0.8050776,0.57305276,5
-0.67999214,0.6520886,-0.23956773,-0.617874,-0.6188918,-0.5139033,-0.6645999,-0.89636666,-0.5533851,-0.66699946,-0.5533852,-0.065998286,-0.3666402,0.024004968,-0.079054475,-0.30198994,-0.57362837,-0.3375785,-0.5181378,-0.37787884,-0.31112835,-0.8963668,-0.5490624,-0.5533852,-0.7921571,8
-0.32764775,0.36764878,1.9469382,-0.40777615,-0.40408516,-0.39034912,-0.2524913,0.6151288,-0.6559984,-0.3483323,-0.6559984,1.5138377,-0.32705426,-0.14312719,0.6519425,0.5718076,-0.26775932,1.9648846,-0.45214024,-0.37447238,1.191184,0.61512876,-0.6342145,-0.6559984,-0.08110256,4
-0.68994087,0.70808005,0.96118915,-0.66625845,-0.6631607,-0.6195264,-0.6307135,-0.68701386,-0.7085454,-0.7001764,-0.7085454,1.1799124,-0.3667084,0.16688149,1.4913261,0.57528806,-0.55590475,0.73762244,-0.5287299,-0.37821832,0.2682967,-0.68701404,-0.65907025,-0.7085454,-0.7777226,0
0.59481364,-0.60716534,-0.6829636,0.98149574,0.980369,0.09189288,-0.3633768,-0.3193941,1.1154106,0.6019809,1.1154106,-1.2598906,-0.34636623,-0.7954572,-0.85858387,-0.32786524,-0.39383316,-0.6180602,0.5541426,-0.0148599865,-1.5934794,-0.31939408,0.75674677,1.1154106,0.5421926,5
-0.7074897,0.669694,-0.4831917,-0.623997,-0.6255262,0.018029625,-0.73559296,-1.1374397,-0.51246256,-0.6895533,-0.5124626,-0.3210802,-0.36456674,-0.6955422,-0.23070925,-0.4750786,-0.606251,-0.49947017,-0.5197907,-0.37793186,-0.36828384,-1.1374398,-0.521033,-0.5124626,-0.86763096,8
-0.60203534,0.6093721,-1.222129,-0.39903978,-0.40178004,0.40339887,-0.8571151,-1.331795,0.058134157,-0.6066859,0.058133695,-1.0911974,-0.3549514,-0.69070715,-0.76959574,0.28382424,-0.6567735,-0.87442726,-0.4513007,-0.3743288,-1.2764269,-1.3317949,0.022558877,0.058133695,-0.75643104,2
-0.5578652,0.634919,-0.48026916,-0.71628624,-0.7174312,2.0609753,0.6292235,1.4963771,-0.59417796,-0.59759384,-0.5941781,1.4191831,0.053434648,1.5515008,0.13149905,1.5154705,0.57908696,-0.49764067,-0.540312,-0.3784893,1.5557448,1.4963765,-0.40838853,-0.5941781,-0.27564728,1
0.8451109,-0.61857945,-0.81858236,0.9888517,0.98767823,0.572493,-0.27031073,0.255103,1.2942541,0.73224056,1.2942538,-1.239575,-0.33058774,-0.46197307,-0.86275744,1.5225396,-0.30296326,-0.69129515,0.5621243,-0.009689156,-1.5145607,0.25510296,1.2934285,1.2942538,0.89258933,5
-0.6486944,0.5569848,-1.481221,-0.5199844,-0.5230132,-0.59608597,-0.70657426,-1.1559457,0.10632789,-0.6034843,0.106327035,-1.0835985,-0.3657301,0.1351736,-0.78016037,-1.3533068,-0.59239626,-0.9645568,-0.49167162,-0.37677026,-1.5244595,-1.1559458,0.33914307,0.106327035,-0.7872048,2
-0.33554932,0.47256184,-0.8507989,-0.46979922,-0.47215304,3.3524442,0.44743922,1.0612074,-0.24917302,-0.40515482,-0.24917318,-0.22493385,-0.058002364,3.298474,-0.64071083,2.124475,0.33915257,-0.7078278,-0.47567415,-0.37591866,0.813002,1.0612068,0.01711525,-0.24917318,-0.015513247,1
-0.34461468,0.43648627,2.2718143,-0.38501048,-0.38048074,0.14298823,-0.38366565,0.34563234,-0.666168,-0.39147663,-0.666168,1.4475309,-0.3492097,-0.864574,0.7752026,1.389214,-0.37808225,2.4374304,-0.44341144,-0.37384713,0.9186385,0.34563228,-0.649716,-0.666168,-0.14900014,4
-0.64591795,0.55077964,-0.8673948,-0.6063623,-0.60863554,-0.47606647,-0.5734991,-0.6211028,-0.39207655,-0.59897494,-0.39207673,-0.43102092,-0.36547202,-0.02717709,-0.49244538,-1.403788,-0.52403915,-0.7162149,-0.5155371,-0.37778327,-0.55215085,-0.621103,-0.331874,-0.39207673,-0.7021025,2
-0.60949516,0.5621799,-0.60844445,-0.47017622,-0.4721983,-0.28532544,-0.58877176,-1.0841128,-0.33920324,-0.5866046,-0.3392033,-0.6777976,-0.36596817,-0.285193,-0.5599797,-0.6381639,-0.5366293,-0.5753159,-0.47568902,-0.37592265,-0.8005804,-1.0841129,-0.40597245,-0.3392033,-0.72384185,2
-0.6289511,0.62178236,-0.4550113,-0.46792993,-0.4697206,0.6949191,-0.78985006,-1.2476065,-0.38265038,-0.6263312,-0.38265043,-0.65956104,-0.36122,-0.29636696,-0.5059486,0.04554049,-0.6291999,-0.48171458,-0.47487506,-0.37587747,-0.50278836,-1.2476064,-0.4690793,-0.38265043,-0.77598715,2
-0.26678416,0.4278254,2.449467,-0.31624383,-0.31176543,0.58919454,-0.2992258,0.4462215,-0.6514229,-0.34839508,-0.651423,1.3520329,-0.335971,-0.43938085,0.6009582,2.3719275,-0.31244105,2.710107,-0.41633642,-0.37159967,1.1197368,0.44622147,-0.6462619,-0.651423,-0.038993724,4
0.7323019,-0.8020354,-0.68546826,0.9743782,0.9732426,0.6344903,-0.13589355,0.018442849,1.111306,0.76861566,1.1113061,-1.2291099,-0.29987004,-0.3781091,-0.8584757,-0.7581902,-0.22881825,-0.619466,0.5463874,-0.019830124,-1.3370245,0.018442847,0.890873,1.1113061,0.7413659,5
-0.6045243,0.6565643,-0.21087916,-0.61616766,-0.6171261,0.0030767564,-0.61379844,-0.13833542,-0.5568516,-0.63171595,-0.5568517,0.31857598,-0.36651963,-0.6753154,-0.06383851,1.1172712,-0.5440438,-0.31726554,-0.51769406,-0.37786403,-0.22384357,-0.13833565,-0.50963223,-0.5568517,-0.5711551,8
-0.6217857,0.6112468,-0.5300669,-0.5357436,-0.5375613,-0.038470443,-0.74319917,-0.84535366,-0.42259365,-0.6174554,-0.42259374,-0.4416212,-0.36418957,-0.6191144,-0.4434262,-0.017839096,-0.61453253,-0.5284425,-0.49599794,-0.3769856,-0.4807502,-0.84535384,-0.44213843,-0.42259374,-0.7018475,2
-0.83122915,0.821654,0.42761597,-0.8686821,-0.86358404,-0.6226737,-0.70378894,-0.76346904,-0.78835243,-0.8277158,-0.7883525,2.6526806,-0.3658188,0.17113887,5.16077,0.14232676,-0.5949043,0.20292741,-0.5638175,-0.37883607,0.6468997,-0.76346946,-0.67856294,-0.7883525,-1.0395509,6
-0.47317776,0.54890496,0.025601318,-0.5935292,-0.5940237,2.2219627,-0.07967508,0.96005154,-0.5763579,-0.51210374,-0.57635796,0.9905464,-0.28424382,1.769269,0.030413887,1.3311559,-0.10587261,-0.13979991,-0.51173663,-0.37765333,1.2018975,0.9600515,-0.48778394,-0.57635796,-0.21888772,1
-0.2975209,0.5268238,2.5598984,-0.47602558,-0.46936443,1.1229352,-0.26775995,1.3350209,-0.7120548,-0.41359463,-0.71205485,2.919154,-0.33009204,0.2826116,1.570705,3.7021925,-0.23547685,2.884692,-0.4747578,-0.37595168,1.3295609,1.3350208,-0.65366703,-0.71205485,0.07884959,4
-0.86253387,0.79827917,-0.9658934,-0.87576467,-0.8771677,-1.5783931,-0.61605763,-1.2574183,-0.67120683,-0.8315033,-0.6712071,0.3763626,-0.36655343,1.4639431,0.8418355,-1.0092101,-0.5504927,-0.7641806,-0.5654328,-0.3788451,0.096962124,-1.2574186,-0.5662113,-0.6712071,-1.1558541,6
-0.04740586,0.06128692,0.41829568,-0.1809742,-0.18173401,0.257151,0.5512143,0.9807298,-0.37541607,-0.054479033,-0.37541598,0.060233563,0.0035145301,-0.888537,-0.5158282,0.06274119,0.4093862,0.19439648,-0.35832134,-0.36523446,0.96201897,0.9807297,-0.39926612,-0.37541598,0.30703276,3
-0.5281731,0.54890496,-1.2139674,-0.45999122,-0.4627507,0.31975937,-0.72344196,-0.50078976,-0.034443513,-0.53946006,-0.034443915,-0.87048453,-0.36510703,-0.8038465,-0.7443019,0.4513391,-0.6087358,-0.8712394,-0.47256812,-0.37573138,-1.2042118,-0.50078994,0.15541524,-0.034443915,-0.52243996,2
-0.43178406,0.44731238,-1.3004493,-0.51847816,-0.5213414,1.1882093,0.25107,0.67965186,-0.055444907,-0.44029528,-0.055445403,-0.60740954,-0.15912597,0.370908,-0.73743314,0.28901628,0.12155326,-0.90393585,-0.4911674,-0.37674665,0.051116835,0.6796518,0.5114126,-0.055445403,-0.20418003,1
-0.86413944,0.818624,-0.6634173,-0.86348623,-0.8639484,-1.355746,-0.7231132,-1.4494145,-0.7022566,-0.84255874,-0.7022567,0.49179578,-0.36512056,1.1627678,1.3584388,-0.6226292,-0.59636825,-0.6070202,-0.5638621,-0.37883374,0.43253085,-1.4494148,-0.61995125,-0.7022567,-1.1783763,6
2.4697301,-2.4409645,-0.9089717,2.1865964,2.1868262,0.789304,0.69028753,1.1049151,2.779991,2.4591315,2.779991,-1.3388988,0.0947131,-0.1686922,-0.8774055,-0.25770295,0.5493628,-0.7368399,2.2511804,1.8947023,-1.4485463,1.104915,3.555301,2.779991,2.197691,7
0.8807975,-0.99711305,-1.0416641,1.2101068,1.2091144,0.23724447,-0.049512047,-0.08234015,1.9229064,0.9408305,1.9229057,-1.3386806,-0.27518427,-0.9154647,-0.8717266,-1.0532925,-0.18167034,-0.7989675,0.81722367,0.17405486,-1.7182163,-0.08234014,2.0450964,1.9229057,0.8128968,2
-0.68497,0.7287223,-0.9511669,-0.75334513,-0.755449,1.1037863,-0.4597345,0.29232347,-0.5323794,-0.7081105,-0.53237957,0.39818066,-0.35797012,0.25670883,-0.16281435,1.0910141,-0.43375134,-0.7572065,-0.54750496,-0.37862614,0.2317661,0.29232296,-0.33657682,-0.53237957,-0.6428843,1
-0.66785586,0.6904746,0.44854656,-0.64697796,-0.64592445,0.6852222,-0.58467704,-0.57583195,-0.65908086,-0.68031484,-0.6590809,0.7470853,-0.36584702,-0.30948398,0.68780094,0.6365616,-0.5298045,0.22218679,-0.5247281,-0.37809682,0.23360588,-0.57583237,-0.62243545,-0.6590809,-0.7283466,0
-0.42827848,0.4278254,-0.70256656,-0.64507407,-0.6469849,1.8423624,1.2264482,2.0376894,-0.4812029,-0.4287271,-0.481203,0.87956715,0.54017735,1.2557826,-0.31942695,0.045090854,1.2787223,-0.6290095,-0.5249789,-0.37809378,1.4600835,2.0376885,-0.1949127,-0.481203,0.002781092,1
-0.69345343,0.6939404,0.59393066,-0.6511076,-0.6495352,-0.3292209,-0.6683646,-0.827769,-0.6740792,-0.69479513,-0.6740792,0.70495063,-0.36659586,-0.22581549,0.8816782,0.23294114,-0.5758212,0.35982665,-0.5255794,-0.37812382,0.11941614,-0.82776916,-0.64095265,-0.6740792,-0.80264145,0
2.353906,-2.2862165,-0.70789945,2.4199991,2.4205635,0.57720387,0.53847444,0.6013844,2.5826735,2.323501,2.5826733,-1.3507801,-0.0043382207,-0.45560065,-0.876459,-0.07184844,0.32644558,-0.63196695,2.668284,2.6144392,-1.4696604,0.60138434,2.5048788,2.5826733,1.9396615,7
2.0978596,-1.9841924,-0.5678269,2.4528427,2.453483,0.6062863,0.5085882,0.20536058,2.3502803,2.0438702,2.3502805,-1.3556806,-0.022429664,-0.41626084,-0.8751069,0.19150887,0.2301115,-0.5512699,2.729332,2.7280204,-1.4297643,0.20536056,1.8258913,2.3502805,1.6449896,7
-0.7345527,0.68513423,-0.66685975,-0.74537116,-0.7468395,-0.3574291,-0.4125343,-0.5073531,-0.58760667,-0.7107994,-0.5876068,0.2940705,-0.35288766,-0.1876582,0.09234139,-0.6859303,-0.43052515,-0.6089734,-0.54594254,-0.37859952,0.3713545,-0.50735354,-0.49966127,-0.5876068,-0.82725775,1
-0.41086987,0.42364022,1.9994296,-0.4499998,-0.4457322,0.42311087,-0.29024118,0.28796503,-0.6754478,-0.41795754,-0.6754479,1.5173695,-0.33434469,-0.66404265,0.90114886,0.23287539,-0.31496093,2.03895,-0.46682808,-0.37545365,1.106532,0.287965,-0.64883494,-0.6754479,-0.2408536,4
-0.47259584,0.49911866,2.3606198,-0.47523227,-0.46935993,-0.83428675,-0.33709237,-0.030096127,-0.70304304,-0.48671445,-0.70304304,1.6409903,-0.3423651,0.45738843,1.3744301,0.4958467,-0.36361748,2.5724752,-0.47475633,-0.37594405,1.303689,-0.0300966,-0.6689477,-0.70304304,-0.3728536,4
-0.34753832,0.46780246,2.0857158,-0.4539383,-0.44933093,-0.034970116,-0.31376135,0.7905885,-0.68165904,-0.40871906,-0.68165904,1.9648597,-0.33851337,-0.6238493,0.9936706,1.8641124,-0.30462134,2.1626136,-0.4680545,-0.37553304,1.0886841,0.79058844,-0.64306074,-0.68165904,-0.07594868,4
-0.86165047,0.8288691,-1.1209873,-0.8791616,-0.88103056,-0.59924376,-0.73737174,-1.187489,-0.6459394,-0.84648573,-0.64593965,0.24566975,-0.3644812,0.13944519,0.5431051,-0.34985074,-0.6063307,-0.8334184,-0.5658745,-0.378848,0.077912495,-1.1874894,-0.5229622,-0.64593965,-1.1471032,6
0.03476459,0.054230902,0.8450862,-0.16192263,-0.16200253,-0.06129207,0.7044097,1.30469,-0.43697166,-0.010047698,-0.43697158,0.38656998,0.104534775,-0.5882435,-0.41708672,0.88823897,0.6047222,0.6135263,-0.34874254,-0.36403766,1.2416795,1.3046899,-0.45844996,-0.43697158,0.45941347,3
-0.60160065,0.7196256,0.4312031,-0.66548985,-0.6643187,0.16334519,-0.61742264,0.32114378,-0.668527,-0.66205406,-0.668527,1.457952,-0.36657256,-0.8921109,0.8059049,2.4819016,-0.5443772,0.20621839,-0.52899325,-0.3782195,0.0610044,0.32114327,-0.5977177,-0.668527,-0.501979,0
-0.62705106,0.5579948,-0.32992682,-0.628238,-0.62942094,-0.560667,-0.15233815,-0.2713066,-0.5459218,-0.59322745,-0.54592186,0.20097457,-0.3041311,0.08726226,-0.11040584,-0.98860216,-0.2626813,-0.39983752,-0.52075034,-0.3779646,0.7510659,-0.2713068,-0.49831423,-0.54592186,-0.6237164,1
0.7207335,-0.586689,-0.45574844,0.8611727,0.8600225,-0.19600673,-0.28440243,0.22476113,0.7763722,0.65429413,0.7763723,-1.1359262,-0.33326542,-0.40601462,-0.8467753,0.82524323,-0.31453988,-0.48218226,0.42675442,-0.09220967,-1.1913248,0.2247611,0.52784663,0.7763723,0.7941565,5
-0.49248645,0.51672405,2.5563893,-0.4599173,-0.45350048,1.0421364,-0.4626882,-0.28038302,-0.70641273,-0.5054844,-0.70641273,1.4854852,-0.35824975,0.17331496,1.4449571,0.47686654,-0.45260838,2.8790848,-0.46946704,-0.37563783,1.0492333,-0.280383,-0.67625815,-0.70641273,-0.4400202,4
-0.6927173,0.6509333,-1.055557,-0.63300735,-0.63554287,-0.083508655,-0.6424887,-0.91760117,-0.35267967,-0.6727469,-0.3526799,-0.60389507,-0.3667522,-0.55819106,-0.5445294,-0.54711896,-0.5623567,-0.8051466,-0.52224255,-0.37800708,-1.045696,-0.9176013,-0.2861357,-0.3526799,-0.8141712,8
-0.8286,0.819634,-0.91482055,-0.856265,-0.8576857,-0.22038925,-0.6871444,-0.79065424,-0.65775543,-0.8253896,-0.65775555,0.59166914,-0.36626494,-0.37303233,0.67222446,0.15353584,-0.5858673,-0.7396969,-0.5630859,-0.3788269,-0.066011205,-0.7906546,-0.5348393,-0.65775555,-1.0367838,6
-0.85053784,0.8041938,-0.8308609,-0.8777036,-0.8786102,-1.3462448,-0.6823757,-0.9701697,-0.6944032,-0.8285179,-0.69440323,0.79347295,-0.36636633,1.1499156,1.2076675,-0.63891894,-0.58223253,-0.6976353,-0.56559867,-0.37884644,0.26204655,-0.9701701,-0.5797139,-0.69440323,-1.1015832,6
-0.6883353,0.6860058,-0.64558095,-0.60754263,-0.60943145,0.32025737,-0.77124584,-1.0412571,-0.45924047,-0.68824905,-0.4592406,-0.4277616,-0.36253956,-0.8031728,-0.37138474,0.17485538,-0.6250261,-0.59683937,-0.51574093,-0.37779218,-0.42382827,-1.0412573,-0.46344987,-0.4592406,-0.825453,8
2.120085,-1.7882152,-0.57196426,1.0510429,1.0500404,0.26497158,3.289297,3.0361729,1.0583937,1.9561235,1.0583938,-0.9433097,3.6442266,-0.8779581,-0.8570154,1.3499854,3.9456336,-0.5537434,0.63136405,0.036479346,0.2248734,3.0361722,1.855764,1.0583938,2.6331458,9
0.84525114,-0.8356551,-0.74871236,1.1552634,1.1543063,0.4587252,-0.28879213,-0.063068666,1.3727514,0.8417494,1.3727512,-1.2767179,-0.3340785,-0.6158671,-0.8642898,-0.19446757,-0.334109,-0.65429944,0.75168717,0.12328362,-1.6013638,-0.06306866,1.1294986,1.3727512,0.7949055,5
-0.6808755,0.70361125,0.42065153,-0.64141166,-0.6404954,0.47659954,-0.669848,-0.7566959,-0.653166,-0.69341403,-0.65316606,0.57773924,-0.36657637,-0.5916884,0.6200683,0.6554866,-0.57689404,0.19655035,-0.52343535,-0.3780572,-0.010526858,-0.7566963,-0.6248755,-0.65316606,-0.7735426,0
