max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
2.5089922,-2.275771,0.271915,2.8028178,2.8041327,0.7900923,0.32179844,0.3388099,1.5582504,2.3953793,1.5582514,-1.2708127,-0.12500735,-0.16762589,-0.8673547,0.6703733,0.12240406,0.06405728,3.4148862,4.1490164,-1.0462004,0.33880988,0.648446,1.5582514,1.9164793,7
-0.6612724,0.7363663,-0.31068018,-0.6838287,-0.6847116,1.6722878,-0.6580636,-0.1710477,-0.59428614,-0.7001764,-0.59428626,0.5143774,-0.3666997,1.0257223,0.13214807,1.7096434,-0.571972,-0.386795,-0.5335142,-0.3783323,0.007142501,-0.17104791,-0.5245007,-0.59428626,-0.6626051,8
-0.6682975,0.5949419,-0.5167744,-0.6674426,-0.6688971,-0.94102675,-0.034694638,-0.39456707,-0.54418164,-0.6323716,-0.5441817,0.13462895,-0.270561,0.601776,-0.11745494,-1.0752801,-0.20293586,-0.52029806,-0.5300272,-0.37823957,0.8839287,-0.39456725,-0.48272207,-0.5441817,-0.70393574,1
-0.6219259,0.6391042,0.86522317,-0.57655764,-0.5748054,-0.20661733,-0.58904546,-0.6182591,-0.6559198,-0.6315695,-0.6559198,0.691776,-0.36597595,-0.39166164,0.6510411,0.48043394,-0.5326346,0.63474077,-0.5065674,-0.3774649,0.23923218,-0.6182592,-0.63655823,-0.6559198,-0.66718113,0
-0.12270544,0.02794385,0.5390568,-0.19264273,-0.19319373,-0.6416127,0.75895256,0.63677096,-0.40451467,-0.0751253,-0.40451458,0.032607075,0.14343947,0.19675775,-0.47349754,-1.1287274,0.5003525,0.30708164,-0.36379075,-0.36591288,1.1864607,0.6367709,-0.45052043,-0.40451458,0.15783651,3
-0.85170865,0.8140099,-0.40428662,-0.87286603,-0.872097,-0.48611683,-0.7239517,-1.0847783,-0.73805827,-0.8340492,-0.7380584,1.2293875,-0.3650859,-0.0135819465,2.3076875,-0.4574219,-0.60145164,-0.44911453,-0.56484115,-0.37884173,0.46904138,-1.0847787,-0.63840747,-0.7380584,-1.1153921,6
-0.31769896,0.35855895,2.2692673,-0.4284245,-0.42345688,0.6726537,-0.18109159,0.82152563,-0.68180436,-0.33880082,-0.6818044,1.9897032,-0.31124452,-0.32648543,0.9959241,0.57549375,-0.19843027,2.4335945,-0.45908535,-0.37496373,1.3235569,0.8215251,-0.6460966,-0.6818044,-0.033176232,4
0.7706527,-0.62300664,-0.26693985,0.52736807,0.5260131,-0.07352649,1.2490518,1.254561,0.36238295,0.6974349,0.36238313,-0.8448473,0.56223214,-0.57169396,-0.81785774,0.9082138,1.0611092,-0.35671395,0.11301895,-0.24332856,0.18334313,1.2545607,0.34881812,0.36238313,1.1191187,9
1.1345304,-0.8656777,-0.5153389,1.2079251,1.2071198,0.6882783,-0.25978193,0.45999923,1.1410358,1.0007813,1.141036,-1.1955217,-0.32851985,-0.30534995,-0.8592509,1.6129397,-0.28290007,-0.5194152,0.81481093,0.17205341,-1.3381186,0.45999917,0.93200535,1.141036,1.155651,5
-0.6105188,0.59782654,-1.0148777,-0.45272556,-0.45527688,-0.22643189,-0.72791773,-1.1700687,-0.15039141,-0.6050851,-0.15039164,-0.9194339,-0.36491692,-0.36485845,-0.6990146,-0.060902346,-0.602192,-0.7868794,-0.47006604,-0.37558183,-1.1337793,-1.1700687,-0.19364929,-0.15039164,-0.73944026,2
-0.68058103,0.5484692,-0.55550265,-0.6381023,-0.6397387,-0.99175066,-0.520739,-0.7589913,-0.5095138,-0.61505246,-0.5095139,-0.16596381,-0.36282745,0.6703902,-0.2399398,-1.9932915,-0.49752823,-0.54386955,-0.5232539,-0.37804216,-0.027085004,-0.7589915,-0.48234573,-0.5095139,-0.77342135,8
0.21894695,-0.29607874,-0.7163647,0.83931506,0.83801776,0.20954256,-0.5530068,-0.9956941,1.0122235,0.2581791,1.0122234,-1.3056209,-0.3646163,-0.95293707,-0.85563624,-0.8753575,-0.51817805,-0.63664275,0.4042839,-0.10485548,-1.8847638,-0.995694,0.44721556,1.0122234,0.07099462,5
2.008047,-2.0456903,-0.6752485,2.3574014,2.357898,0.670221,0.40142354,0.19581509,2.4562805,2.0301988,2.4562805,-1.363579,-0.08349283,-0.32977617,-0.8757559,-0.5405547,0.15474045,-0.61371714,2.5536442,2.4067397,-1.5237105,0.19581506,2.06321,2.4562805,1.592214,7
0.7843946,-0.61152345,-0.29970986,0.8521629,0.85108614,0.9557776,-0.33801857,0.40428257,0.64479184,0.69848126,0.6447922,-1.0770892,-0.34251216,0.056496985,-0.8399966,1.1118395,-0.3427274,-0.37930807,0.4175983,-0.09743542,-1.0712413,0.4042825,0.39095518,0.6447922,0.893104,5
-0.42944935,0.476747,2.3698072,-0.46328077,-0.45753157,0.34367326,-0.38408443,0.22578168,-0.6992228,-0.4539734,-0.6992229,1.7897205,-0.34926614,-0.77149814,1.2983142,0.7873996,-0.3834166,2.5865905,-0.47082394,-0.3757125,1.0121437,0.22578165,-0.66377395,-0.6992229,-0.2749221,4
-0.047826514,0.048558477,0.47841963,-0.13829757,-0.13901153,0.14140992,0.5845691,0.7543267,-0.36151224,-0.048271175,-0.36151218,-0.052777875,0.02447297,-0.86243904,-0.53378445,-0.086741574,0.39152518,0.24991678,-0.33732373,-0.36249685,0.93952847,0.7543266,-0.4130591,-0.36151218,0.26083905,3
0.029085556,0.004562199,0.9273663,-0.14016508,-0.1401398,1.020968,0.8329296,1.1533483,-0.43777192,0.012167927,-0.43777183,0.3337693,0.19867145,0.14468026,-0.41553628,0.2524176,0.6798748,0.7010262,-0.33789057,-0.36259937,1.3485168,1.1533482,-0.47320607,-0.43777183,0.4227081,3
-0.45358166,0.61601305,-0.51508844,-0.6195224,-0.62113,2.610532,0.36710465,1.4468343,-0.50160813,-0.53618866,-0.5016082,0.74614215,-0.10178902,2.294888,-0.26373726,2.9321377,0.33581772,-0.519261,-0.51869804,-0.37789524,1.3206909,1.4468336,-0.314668,-0.5016082,-0.11916021,1
-0.82889444,0.79640454,-1.1064965,-0.8666483,-0.86857015,-1.2846485,-0.64017445,-0.6417597,-0.6328578,-0.81382495,-0.6328579,0.49958926,-0.36674926,1.0665939,0.4180963,-0.35205227,-0.5610237,-0.8272751,-0.56442165,-0.3788374,-0.1395577,-0.64176005,-0.47395697,-0.6328579,-1.022372,6
-0.4895628,0.48511735,2.6126716,-0.51064855,-0.5032222,0.07219718,-0.17109255,0.05919313,-0.7259078,-0.4880955,-0.7259078,2.0846791,-0.30881944,-0.7688148,1.9267838,0.014840108,-0.24886249,2.9695008,-0.48560798,-0.37654704,1.3919663,0.059192646,-0.6772034,-0.7259078,-0.38047677,4
-0.5776086,0.59797186,-0.6475763,-0.5052191,-0.50726646,0.017490404,-0.70320106,-0.64327216,-0.3601539,-0.5887878,-0.360154,-0.50322473,-0.365837,-0.6948128,-0.5354791,0.4927459,-0.59574765,-0.5979833,-0.4868638,-0.37653553,-0.6961293,-0.64327234,-0.36263463,-0.360154,-0.61029917,2
-0.8657519,0.8189146,-0.87578875,-0.8710597,-0.8722043,-1.1229275,-0.68349266,-1.3890893,-0.68057865,-0.84350735,-0.68057877,0.3542125,-0.36634362,0.8478335,0.9770484,-0.65070283,-0.5800964,-0.72042334,-0.5648538,-0.378841,0.097926006,-1.3890897,-0.58880645,-0.68057877,-1.1757941,6
-0.8426363,0.80694014,-0.8988549,-0.86379164,-0.8650899,-0.5045334,-0.7265957,-0.98285854,-0.6688752,-0.82597196,-0.66887534,0.55062747,-0.36497414,0.011330221,0.8105022,-0.41644245,-0.6040853,-0.73187214,-0.5640014,-0.37883443,0.17305109,-0.9828589,-0.5561284,-0.66887534,-1.0858195,6
-0.71202594,0.6975444,0.7023261,-0.6520537,-0.650097,-0.14438501,-0.73533946,-1.027098,-0.6831862,-0.7058506,-0.68318623,0.6425761,-0.36457878,-0.4758435,1.0175221,-0.041012317,-0.6077665,0.46684626,-0.5257112,-0.37812904,0.37364793,-1.0270981,-0.6527267,-0.68318623,-0.8588623,0
-0.74142355,0.7011555,-0.70932466,-0.73071593,-0.73235786,0.4643439,-0.50477445,-0.7401773,-0.56475616,-0.7222944,-0.5647562,0.059583172,-0.36174276,-0.60826665,-0.027493289,-0.51800716,-0.48860863,-0.63275576,-0.54322654,-0.37854794,-0.022641672,-0.7401774,-0.4946915,-0.5647562,-0.86806726,1
-0.331595,0.5131131,2.060587,-0.4580954,-0.45352998,0.947186,-0.24855205,0.9434165,-0.68189055,-0.4236318,-0.68189055,2.0806303,-0.32625094,0.044875078,0.9972582,2.9102414,-0.24379106,2.126354,-0.46947697,-0.3756194,1.2718441,0.9434159,-0.6397547,-0.68189055,-0.030025912,4
-0.6331928,0.56621987,-0.941742,-0.5618709,-0.5642999,-0.064083956,-0.4888738,-0.78940105,-0.31424868,-0.60042924,-0.31424886,-0.62770724,-0.36053103,-0.58446693,-0.5859586,-0.95796436,-0.48133174,-0.75270665,-0.5036597,-0.3773214,-0.6259094,-0.7894012,-0.2744894,-0.31424886,-0.7089919,8
-0.7023716,0.6793649,-0.21329294,-0.6296101,-0.63051677,0.09947361,-0.6308735,-1.0526097,-0.5668466,-0.69188297,-0.56684667,-0.08775179,-0.36670947,-0.8057117,-0.017469507,-0.20565757,-0.55675507,-0.31898478,-0.52101886,-0.3779744,-0.49172896,-1.0526098,-0.5665239,-0.56684667,-0.84786105,8
-0.851267,0.7864431,0.1776342,-0.8662199,-0.86267036,-1.684672,-0.6291402,-1.1947541,-0.77430624,-0.81993157,-0.77430636,1.7607764,-0.36669707,1.6077068,4.0611644,-1.0147182,-0.55625165,-0.01626426,-0.5637053,-0.37883443,0.5766749,-1.1947545,-0.6759805,-0.77430636,-1.1254536,6
-0.5109187,0.5168693,-0.4803928,-0.52518916,-0.52693933,-0.39459208,-0.45678556,0.04673074,-0.4260624,-0.5147264,-0.42606246,-0.11115298,-0.3576864,-0.13738772,-0.4372785,0.19274326,-0.43911165,-0.49771807,-0.49285012,-0.37683696,-0.02578918,0.04673026,-0.3728003,-0.42606246,-0.4110744,2
1.8801641,-2.497205,0.1298378,1.3261453,1.3257716,-3.5322573,3.120407,1.7453392,0.7010701,2.194218,0.7010704,-0.9452316,3.307152,4.1069403,-0.84309745,-2.9979725,2.9657488,-0.055898014,0.9619635,0.2944648,0.6000152,1.745339,0.52870494,0.7010704,2.0639346,9
-0.846878,0.8246839,0.39599442,-0.8625956,-0.85790664,-1.0070587,-0.69909096,-1.1617647,-0.78332144,-0.83702755,-0.78332156,2.0092614,-0.3659593,0.69109744,4.727494,-0.12471248,-0.5888422,0.17409691,-0.56311363,-0.37883034,0.73069155,-1.1617649,-0.6829776,-0.78332156,-1.1128823,6
-0.0076527605,0.020887917,1.1207895,-0.10031159,-0.1000179,-0.7841597,0.62288433,0.76370215,-0.4449812,-0.0143373795,-0.44498107,0.21605624,0.04926028,0.38958147,-0.40136597,0.040157586,0.4232212,0.9152455,-0.31732276,-0.35969397,1.3059099,0.7637016,-0.50919,-0.44498107,0.30430403,3
-0.8473197,0.8189146,-0.21257684,-0.87970525,-0.87786496,-1.2196414,-0.63327956,-0.90876883,-0.7589809,-0.83433867,-0.75898093,1.7645226,-0.36672407,0.97865885,3.1753576,-0.25957784,-0.557677,-0.31847486,-0.5655131,-0.37884697,0.3619216,-0.9087692,-0.6515754,-0.75898093,-1.0885541,6
-0.3374493,0.16761115,2.093505,-0.3037599,-0.30043685,0.058732767,-0.24973486,-0.051831134,-0.62529844,-0.25235865,-0.62529844,0.80073005,-0.326493,-0.7506014,0.3532482,-2.073314,-0.30820766,2.1738937,-0.41163486,-0.37114468,1.0268264,-0.05183113,-0.6419458,-0.62529844,-0.21269907,4
0.4752038,-0.6217616,-0.5303752,0.7661163,0.7648307,0.49682614,-0.29231158,-0.20215534,0.75683576,0.54984224,0.75683576,-1.1767012,-0.33472317,-0.5643278,-0.84585583,-1.3681734,-0.34428892,-0.5286307,0.3313759,-0.14405116,-1.2826368,-0.20215555,0.43263617,0.75683576,0.48938075,5
-0.85068506,0.79957974,-0.42780876,-0.86611676,-0.8655776,-1.6897668,-0.59108657,-1.1466055,-0.7302222,-0.826265,-0.73022234,1.0616906,-0.36603278,1.6145984,2.0537395,-0.73724186,-0.53827226,-0.4643342,-0.5640606,-0.37883577,0.56781995,-1.1466058,-0.6354253,-0.73022234,-1.1193689,6
-0.034224924,-0.04074832,1.0982985,-0.16011655,-0.159739,-2.1386216,1.0137459,0.9315451,-0.4710873,0.0035188023,-0.47108725,0.38574004,0.34561628,2.2217658,-0.34428808,-0.8998584,0.7725678,0.8897219,-0.34763065,-0.3639077,1.5941188,0.93154496,-0.51249385,-0.47108725,0.3111446,3
-0.72416925,0.72612125,-1.0885082,-0.66455275,-0.6671049,0.27660075,-0.73668516,-1.0458239,-0.37900835,-0.72629803,-0.3790086,-0.5990166,-0.36451444,-0.86222726,-0.5109785,0.2888063,-0.60814273,-0.81955564,-0.5296238,-0.37822518,-0.78011775,-1.045824,-0.31410295,-0.3790086,-0.8801956,8
-0.49643368,0.49752757,-0.78420484,-0.6547227,-0.6567663,0.99695486,0.63832927,1.4152647,-0.46933,-0.49776992,-0.46933016,0.56953317,0.059467327,0.11219761,-0.34845266,0.105759904,0.5704278,-0.67328745,-0.5272635,-0.37816048,1.1702465,1.4152641,-0.21272483,-0.46933016,-0.18834059,1
0.38917717,-0.19037704,-0.7834615,0.6802585,0.6787591,0.6264043,-0.5009301,-0.25283232,0.9246231,0.28956693,0.92462295,-1.219224,-0.36146182,-0.3890471,-0.8527337,1.7442144,-0.4752857,-0.6728939,0.24922904,-0.1845399,-1.6280766,-0.2528323,0.7252355,0.92462295,0.4099153,5
-0.014523721,0.017567389,0.50376797,-0.12081787,-0.12151132,0.724623,0.6257681,0.8352477,-0.35612112,-0.01608119,-0.356121,-0.041570395,0.051156648,-0.2561864,-0.54040086,-0.07092584,0.44016472,0.27367058,-0.32844603,-0.36126426,1.0213048,0.8352471,-0.40738904,-0.356121,0.31207052,3
-0.8439543,0.7946682,-0.6031718,-0.85357296,-0.85393786,-0.7536923,-0.6987698,-1.1500248,-0.70027393,-0.8204408,-0.70027405,0.7117104,-0.36596847,0.34836817,1.3188666,-0.698746,-0.5887967,-0.5722242,-0.5626116,-0.37882343,0.24953184,-1.1500249,-0.60991186,-0.70027405,-1.105593,6
-0.65527785,0.635929,-0.23224063,-0.6492945,-0.650156,-0.12981315,-0.56413746,-0.40519956,-0.579119,-0.64655894,-0.5791191,0.30142662,-0.36510813,-0.49555486,0.04505294,-0.15755288,-0.5160656,-0.3324156,-0.52572507,-0.3781197,-0.0066901036,-0.40519974,-0.5355452,-0.5791191,-0.6852855,8
2.4024231,-2.5104868,-1.0139078,2.514032,2.514645,0.5742756,0.58651084,0.5460149,3.4505172,2.4607012,3.4505162,-1.4007915,0.025710836,-0.45956177,-0.8797221,-0.84069735,0.35156196,-0.78643733,2.8442643,2.9479032,-1.7289395,0.54601485,4.113629,3.4505162,1.9440944,7
-0.0750297,-0.035006713,0.565171,-0.17753881,-0.17806843,-0.062342186,0.9178575,0.8135603,-0.40037104,-0.01967333,-0.40037096,0.08069175,0.26557866,-0.58682305,-0.4799517,-1.2671167,0.66548866,0.3320625,-0.35655728,-0.36502096,1.1757929,0.8135602,-0.44007728,-0.40037096,0.2441204,3
-0.6394818,0.658439,0.34690776,-0.5773041,-0.57706076,0.2612561,-0.6615557,-0.7686223,-0.6065066,-0.6500499,-0.6065066,0.25724387,-0.36667067,-0.8829841,0.21158114,0.53251535,-0.5724435,0.12997587,-0.507184,-0.37748122,-0.24420297,-0.76862246,-0.6035312,-0.6065066,-0.7147036,0
-0.6769212,0.69437623,0.09138001,-0.64480484,-0.64483935,0.27677587,-0.6130371,-0.6822797,-0.6202362,-0.6867912,-0.6202363,0.39027292,-0.36650762,-0.8619904,0.31248602,0.54625046,-0.54626787,-0.087257914,-0.524471,-0.3780852,-0.16245982,-0.6822798,-0.5928567,-0.6202363,-0.757072,8
0.6704637,-0.6770336,-0.49456742,1.0425657,1.0415883,0.26723903,-0.27534112,-0.25301352,0.97179526,0.6748357,0.9717955,-1.228481,-0.33155543,-0.8748909,-0.85434717,-0.29131112,-0.33676022,-0.5065658,0.6218603,0.02996298,-1.4078519,-0.2530135,0.5400915,0.9717955,0.61556995,5
-0.6668322,0.6307338,-0.4508101,-0.62871367,-0.63016,-0.4659756,-0.4676306,-0.6823461,-0.52327424,-0.64968723,-0.52327436,-0.08327524,-0.35870758,-0.040827002,-0.1951032,-0.44918954,-0.46707913,-0.47904575,-0.52093154,-0.3779694,0.08439745,-0.6823463,-0.49803317,-0.52327436,-0.74187005,8
-0.84147245,0.82440025,-0.42676735,-0.8804333,-0.87961644,-1.0288899,-0.6704441,-0.7518386,-0.74238324,-0.8341956,-0.74238336,1.6190487,-0.36656824,0.72062874,2.462335,-0.015453056,-0.5772325,-0.46366408,-0.5657137,-0.37884793,0.36224926,-0.751839,-0.6289183,-0.74238336,-1.060452,6
-0.6261676,0.65988475,-0.5410902,-0.70530695,-0.7066595,1.495524,-0.086967774,0.4870537,-0.57363945,-0.64415604,-0.5736396,0.72878146,-0.2863634,0.78661335,0.01631569,0.79682285,-0.15440121,-0.5351536,-0.5381361,-0.37844115,1.0133702,0.4870532,-0.4422737,-0.5736396,-0.51892686,1
-0.5776086,0.58108586,0.8838185,-0.58399004,-0.5821116,1.0771912,-0.42525962,-0.14837691,-0.6612489,-0.5802747,-0.6612489,1.0562701,-0.35437164,0.22073345,0.71377987,0.19767016,-0.42512217,0.6544461,-0.5085554,-0.37754408,0.8541258,-0.14837712,-0.62598264,-0.6612489,-0.5336231,0
-0.2896194,0.47775698,2.6154366,-0.4807158,-0.4737611,0.7081207,-0.19958845,1.4350392,-0.71594304,-0.38492703,-0.71594304,3.0867796,-0.31559396,-0.2785091,1.6634431,2.9045298,-0.16890635,2.9739685,-0.47620076,-0.37603658,1.3363082,1.4350384,-0.65452254,-0.71594304,0.10557919,4
0.18164773,-0.26875404,-1.5982171,0.8083399,0.80671215,0.22295621,-0.54316974,-1.0413861,2.9825752,0.22584958,2.9825716,-1.451777,-0.3641282,-0.9347924,-0.8782348,-0.9712222,-0.51406336,-0.9982213,0.3727537,-0.12208684,-2.5062351,-1.041386,4.0663013,2.9825716,0.03026002,5
-0.5182313,0.5353395,0.23622775,-0.4262818,-0.42691424,0.437755,-0.6638084,-0.61788046,-0.4961539,-0.5276756,-0.49615386,-0.15067655,-0.36664858,-0.6442335,-0.27940392,0.3816625,-0.5741275,0.03331954,-0.46030417,-0.37497884,-0.41161457,-0.61788064,-0.54329956,-0.49615386,-0.52959883,2
-0.23523402,0.40083966,2.4097273,-0.37539268,-0.37050006,0.24654049,-0.18754743,1.0220735,-0.6700872,-0.31909624,-0.67008716,1.9685147,-0.3127827,-0.9028899,0.8267097,2.3726232,-0.18871127,2.6482344,-0.4396327,-0.37356386,1.2042483,1.0220734,-0.6409192,-0.67008716,0.10259477,4
-0.5337329,0.5743066,0.90233374,-0.5753719,-0.57351226,0.7223514,-0.3281161,0.19773524,-0.65828425,-0.5550319,-0.6582843,1.2597303,-0.3409166,-0.25925922,0.6784262,0.80037963,-0.34614378,0.6741766,-0.5062126,-0.3774512,0.96742797,0.19773473,-0.6157571,-0.6582843,-0.41931105,0
2.445752,-2.5910773,-0.16218491,2.9664097,2.9677825,0.65223724,0.29689983,0.086064726,2.156595,2.522884,2.1565957,-1.347906,-0.137314,-0.35410285,-0.87375474,-0.9898259,0.06625658,-0.28218502,3.7569206,4.9583983,-1.3929474,0.08606471,1.1902031,2.1565957,1.77877,7
0.6074336,-0.72234404,-1.0628201,0.8433553,0.84192395,0.27583447,-0.23804796,-0.02132069,1.505643,0.666326,1.5056425,-1.2907839,-0.32406944,-0.86326385,-0.8665614,-1.0995159,-0.2986473,-0.8083525,0.40825436,-0.10259605,-1.6888586,-0.021320688,1.7120209,1.5056425,0.6394677,2
-0.6915535,0.65555435,0.5400786,-0.60152686,-0.60057026,-0.43728885,-0.6629475,-1.1266484,-0.6410602,-0.6744976,-0.6410602,0.2529638,-0.36665735,-0.07963167,0.49446455,-0.4445267,-0.5720713,0.30805492,-0.51345325,-0.37772354,-0.035032894,-1.1266485,-0.6369389,-0.6410602,-0.8426499,0
0.6997002,-0.7381855,-0.5749548,1.0069197,1.0058677,0.3638804,-0.2375955,-0.12051404,1.0206257,0.7202085,1.0206258,-1.2252146,-0.3239742,-0.74416393,-0.8558976,-0.53330433,-0.30487236,-0.55552787,0.582109,0.0033313702,-1.3873216,-0.12051403,0.676742,1.0206258,0.6763827,5
1.6332321,-1.6778789,-0.21993041,1.2785057,1.2779082,-1.4353306,2.1518745,1.3532637,0.9206654,1.6583223,0.9206657,-1.0605111,1.6597732,1.2704222,-0.8525984,-0.5748267,1.8804182,-0.32370266,0.90171397,0.24288872,0.06276378,1.3532636,0.8122948,0.9206657,1.7741822,9
-0.6671267,0.64949447,0.37627482,-0.604941,-0.6044392,-0.08504397,-0.6522347,-0.8610135,-0.62668025,-0.659292,-0.62668025,0.32501087,-0.3667341,-0.55611426,0.36473227,-0.12177076,-0.56737083,0.1562795,-0.5144571,-0.37775758,-0.19216563,-0.8610136,-0.6163708,-0.62668025,-0.76814,0
0.8273727,-0.7745723,-0.22172584,1.1986685,1.1979854,0.50864804,-0.44128004,-0.17703149,0.85986227,0.8020612,0.8598626,-1.1980389,-0.35612053,-0.5483364,-0.85030884,0.12818655,-0.4361702,-0.32497644,0.8037886,0.1633044,-1.4168155,-0.17703147,0.33863777,0.8598626,0.7469052,5
-0.69842434,0.67965543,-1.1516558,-0.6382551,-0.6409262,-0.10564368,-0.7257595,-0.9418916,-0.31689745,-0.690066,-0.31689775,-0.6688396,-0.36500987,-0.52824897,-0.5833625,-0.12858105,-0.60421413,-0.8461988,-0.5235385,-0.3780471,-0.86057246,-0.94189173,-0.22682542,-0.31689775,-0.82621825,8
-0.10798205,-0.012040106,0.7451516,-0.11212386,-0.11245017,-2.5333664,0.6534768,0.32576606,-0.39462972,-0.047643397,-0.39462963,-0.10326454,0.06959803,2.7557378,-0.4886594,-1.3825512,0.35510772,0.5101634,-0.32378626,-0.36061266,1.2960778,0.325766,-0.4817962,-0.39462963,0.11025895,3
-0.832989,0.82049865,0.36613166,-0.86301196,-0.85848504,-1.0726992,-0.6811314,-0.8697903,-0.78212637,-0.8280087,-0.7821265,2.3413043,-0.36639082,0.77988964,4.6315284,0.07936288,-0.58221966,0.14716321,-0.56318617,-0.37883082,0.6265329,-0.86979043,-0.67675877,-0.7821265,-1.0540385,6
-0.5641542,0.55367124,-0.50422734,-0.4214374,-0.42334846,-0.41271785,-0.6807747,-0.9696454,-0.32733077,-0.559761,-0.3273308,-0.66122967,-0.3663977,-0.11286891,-0.5727438,-0.045780156,-0.5814383,-0.51255864,-0.45904702,-0.37487945,-0.80595386,-0.9696455,-0.40515885,-0.3273308,-0.6470709,2
2.453394,-2.4772823,-0.32450318,3.0022974,3.0036702,0.667557,0.27183393,0.05900645,2.4227326,2.469315,2.4227333,-1.3687208,-0.14937867,-0.33337975,-0.8755576,-0.4845655,0.04547964,-0.39617416,3.833806,5.149533,-1.5146027,0.05900644,1.5018123,2.4227333,1.7712177,7
-0.005268999,0.04378525,0.79977703,-0.17133069,-0.17147312,0.75721365,0.7496543,1.1477817,-0.43514282,-0.024695393,-0.43514276,0.3214718,0.13669802,-0.21210097,-0.4205662,0.3257634,0.6085299,0.56626695,-0.3533656,-0.36462966,1.2748197,1.1477811,-0.46177822,-0.43514276,0.3853887,3
0.2898996,-0.28376526,-0.53840375,0.9418792,0.9407735,0.17865925,-0.6163861,-0.97920495,0.92394847,0.2872652,0.92394865,-1.290381,-0.3665581,-0.9128263,-0.8527156,-0.1199701,-0.54940784,-0.53352165,0.51139134,-0.041856978,-1.8942966,-0.97920483,0.29350695,0.92394865,0.12730053,5
